1:-27.621745920366372 2:-7.740742649510768 3:-9.793117884538006 4:-1.3858638839654807 5:7.100162175532441 6:-3.8593156545698255 7:-4.665698648426053 8:-0.5004505843104852 9:1.8085772467312182 10:-0.20302600902419377 11:0.5408941843370393 12:4.510060021470346 
1:-30.29709918564291 2:1.7241128261381604 3:-14.471132331935987 4:-16.53472991963198 5:7.29154052520908 6:1.2225408540227614 7:-1.1474952537208716 8:-1.5776671880413522 9:4.12955686173787 10:0.8947317074367641 11:-5.525571750411457 12:-5.831077682868225 
1:-36.95894252032516 2:6.229407736015579 3:-13.109262771248707 4:-18.51326711013893 5:11.11748389659764 6:3.7521856588411233 7:0.13415148726031556 8:-0.6236213643333819 9:9.216060776036093 10:1.2211371728789788 11:-6.640156781573114 12:-2.9783065963251847 
1:-32.28422659260528 2:3.602961953977093 3:-19.054678403194313 4:-18.55306101343434 5:10.142076656042446 6:6.546123384959543 7:0.25831572588651686 8:-4.060595050060406 9:5.324300705042772 10:2.707092965414241 11:-2.736449262493401 12:-6.144830206626766 
1:-27.553715960578018 2:4.365307116958155 3:-21.154748443195352 4:-16.472260328841568 5:9.825733145033022 6:8.065835569029073 7:-1.326967892235607 8:-6.240921415088281 9:2.8376794083194152 10:2.494544684995295 11:-1.377414468194202 12:-4.684495969561791 
1:-25.496017019952312 2:4.635743122233257 3:-20.200894429216977 4:-16.73106241104634 5:8.238532442113298 6:8.246423903411802 7:-1.127129438327752 8:-6.17567910579218 9:0.07902649249331906 10:2.1948568392232537 11:-0.11610672434878899 12:-2.715280585275852 
1:-30.22240501054753 2:9.975177574850608 3:-19.523134513502615 4:-17.24374209713393 5:8.208804415872613 6:4.764807359271629 7:-2.6538246607101508 8:-5.346797306586044 9:4.5022903302536035 10:3.1227401178237297 11:0.7667318509462872 12:-6.27008232539462 
1:-25.339873629890498 2:8.30803769477766 3:-21.348379626909953 4:-15.937597017376309 5:8.725104935165186 6:9.649397171416853 7:-0.19281126855088138 8:-7.529411868818489 9:2.5773920671729966 10:2.868146810262168 11:0.021243329184087667 12:-5.174016269291528 
1:-23.182819892756175 2:12.76801476343863 3:-22.184788749641307 4:-16.639484094945534 5:10.179199813145425 6:8.944460920549488 7:0.922744645446046 8:-5.629686468001821 9:1.161252126526926 10:1.2681770346129624 11:2.206659896376065 12:-3.8916857075472735 
1:-25.755246683462833 2:8.54259471200961 3:-22.111951730696866 4:-19.79861281055019 5:8.21021749424424 6:9.31924721182009 7:2.2442389485788987 8:-3.8365871904790403 9:0.7745404947990115 10:-0.6127772685556863 11:-0.8362727589264058 12:-3.691330657093707 
1:-19.526484174865242 2:7.447231073921828 3:-18.480322796595814 4:-17.874590876790055 5:3.9635608253419012 6:6.467320736524654 7:3.277591601111483 8:-1.8034252599843157 9:-1.1046100768726372 10:-2.29348026430417 11:-1.9890565063283778 12:-1.3246765406960956 
1:-25.469800713046883 2:8.52948805592161 3:-21.34204967123714 4:-19.249819420757696 5:8.895322609866557 6:11.088334790435832 7:4.559245533195707 8:-1.187762639186583 9:0.8043420417202339 10:-3.6731611020041477 11:-2.565595039181048 12:-2.0524571377836294 
1:-22.629595139203843 2:14.222736310847168 3:-22.221215682557443 4:-20.267368163734165 5:7.6571314407447355 6:10.13174533993567 7:5.395533096267849 8:-1.3701925477648906 9:-0.9395386084303547 10:-0.724108560721302 11:0.22222977483029593 12:-1.9629448382071277 
1:-18.900151949559294 2:3.880735884016092 3:-21.60604092052877 4:-20.715479839967934 5:2.4457501777393897 6:9.265959629731498 7:4.070310595152134 8:-1.8767358568849215 9:-1.2058254013759115 10:-0.5408991589979634 11:-2.2997800257572276 12:-1.8442031705869282 
1:-24.6260474980171 2:9.648750545768422 3:-21.108589781785312 4:-18.79216360203287 5:6.361880490219532 6:11.204236117846722 7:5.590591804518809 8:-0.5296290204506646 9:-1.6172148012710132 10:-2.5943419498929696 11:-1.6607147558869046 12:-0.6741348739535431 
1:-29.93597151704287 2:2.041520978576673 3:-20.9034267060491 4:-17.711662799748925 5:5.9946455041195685 6:10.739372225314845 7:6.306997181654831 8:0.8808267454054084 9:-1.3467015016660495 10:-4.802119065620598 11:-3.042499602919674 12:2.8785508946574274 
1:-25.293249333793817 2:6.522140844362676 3:-19.75067981278629 4:-21.630355808146703 5:3.087381703937494 6:10.32596833780705 7:7.35490845536859 8:1.0816565621159722 9:-0.3333316438639129 10:-3.693687263966571 11:-2.364764560644854 12:2.654546640767861 
1:-18.14314414968065 2:5.039541157589444 3:-19.92791551141714 4:-20.493590373020464 5:2.34313883209891 6:10.209671763042632 7:6.429812983045328 8:-1.7557952043066765 9:-3.627131830854461 10:-3.394900304917649 11:1.1170730653580745 12:5.084469628470778 
1:-27.303476887523956 2:11.340035619309218 3:-21.76506206632111 4:-22.39761804617006 5:5.380889547997835 6:10.710566038593775 7:5.4442679166560595 8:-2.886531510652574 9:-2.9140341487429575 10:-4.278124948579217 11:-0.1612289330615222 12:1.9991878097349902 
1:-32.68782196330842 2:13.694447889195326 3:-23.384763946476312 4:-22.156184708104863 5:8.323000877769333 6:11.391907668066336 7:5.328815814081791 8:-2.8988854616549267 9:-2.007002572903488 10:-7.194060329117398 11:-0.8418396046785214 12:-0.6927848031905726 
1:-28.18911116907146 2:13.391716022167087 3:-21.396012964552206 4:-20.435022150947706 5:6.7319902888770695 6:9.788819115336437 7:6.227726739831114 8:-3.864234376297965 9:-4.483342661383459 10:-8.843578847544899 11:-1.9871102799454938 12:1.3800094831911442 
1:-19.140933828603895 2:11.733566146909086 3:-18.941869976914155 4:-21.938353240800318 5:0.8603205389111126 6:7.75285429945015 7:7.671427403045666 8:-0.5949333794822362 9:-3.613061127722315 10:-7.055360233598801 11:-2.478971878914765 12:0.40225060832120274 
1:-23.259417240587265 2:12.66332205638737 3:-21.281817806933216 4:-23.79441327974374 5:0.7504958706408076 6:7.474337345478119 7:6.668650217882305 8:2.0726552725745635 9:1.133871665107068 10:-6.775169278098219 11:-6.282322971100737 12:-2.0721216540123324 
1:-27.21279465944924 2:14.034296876092885 3:-21.64474757577884 4:-23.604820696913443 5:2.6821277576059295 6:7.48143282089395 7:5.5634173508105675 8:1.2298725505938335 9:3.201981780995584 10:-3.7094295362983054 11:-2.2629243033742785 12:-1.6971166751449391 
1:-21.95010339688251 2:9.604865058347935 3:-17.72139278469574 4:-18.458245175235735 5:4.025352273750094 6:7.001754847103624 7:6.147983871375214 8:1.3713210398469848 9:0.9398318164792572 10:-3.1149888319530925 11:-2.5681269673151386 12:-1.6558136003333037 
1:-7.01823574790803 2:9.0490923613628 3:-15.894417028992091 4:-12.203307107450673 5:1.3483613641584424 6:1.7271319975118573 7:3.70073216266678 8:1.2566478386926316 9:1.035857414436909 10:-3.6667553666844324 11:0.05733928911541869 12:2.1117004619805284 
1:-27.962490618147466 2:16.4393862885287 3:-22.361521146654518 4:-21.573034107641888 5:0.7280735104863747 6:6.372316071472882 7:2.4249680375180844 8:0.7809663714028917 9:5.038318167411078 10:-5.23386421666739 11:-2.8522557632039796 12:-1.5839154672761944 
1:-32.71666986566097 2:10.473449518916832 3:-20.199343993298697 4:-20.113217539230696 5:1.5761672152413202 6:4.784240738704278 7:2.7616312514201247 8:0.08861486042991462 9:3.3921625736843724 10:-2.803904241502952 11:-0.9594647244419912 12:-0.656605907241923 
1:-25.79966527639767 2:3.0044272052256487 3:-18.267684543980913 4:-12.84921799776523 5:6.338071994325643 6:1.0541018563441953 7:2.091036754218031 8:-0.08651532537579792 9:2.5903596854861313 10:-2.702929590617971 11:0.5785989818862743 12:0.2334086676948408 
1:-25.507624499447008 2:9.084700650894183 3:-14.987248194199534 4:-15.339713761637801 5:0.8904827087535221 6:1.4833964494580019 7:0.1485103445385032 8:-0.5880462193459399 9:0.2848812889770047 10:-6.168485547753123 11:-2.9878230872142 12:0.5504569759437423 
1:-24.593881536157138 2:0.6027639214422977 3:-15.238277476837654 4:-9.098623125014647 5:4.965589189558695 6:1.2269078478656843 7:0.8879142042048511 8:2.0643984079894118 9:2.249382414340968 10:-3.165585073665512 11:-2.0278885322630735 12:2.0207242008081696 
1:-18.021210024584548 2:-2.066308313180507 3:-13.795558020906437 4:-8.537882045154364 5:4.021258246808698 6:0.4421021905578575 7:-0.3118608450090032 8:0.8483772320900793 9:1.592623637094078 10:-0.603273890349046 11:0.7311012542141986 12:3.0992166580951404 
1:-17.123689512736423 2:-7.29799394459412 3:-13.888169312172147 4:-8.012693676563915 5:3.732475756441469 6:-1.068155968732825 7:-1.946820471237813 8:-0.5852788852146666 9:1.8421428599750724 10:-2.3846583001295896 11:-4.0922875018220175 12:-1.9081856106406254 
1:-17.17998053322009 2:-1.4644280483936172 3:-12.202288140282711 4:-6.62633895626677 5:3.3692247627538947 6:-3.5984941272624 7:-2.6325264148541736 8:-0.31571453197333793 9:2.631806062238939 10:-2.045066757072467 11:-2.40081031073563 12:2.768539521805606 
1:-22.790056984089386 2:-4.652281032172757 3:-14.405486958758997 4:-5.992526172528885 5:4.618010544185172 6:-2.8051125685089042 7:-2.3121696052780685 8:1.1530289116921337 9:3.6034265737267117 10:-2.764349235898802 11:-3.135122068660929 12:-0.08394460152292971 
1:-24.146982732586345 2:-1.8671835752312562 3:-12.946624570138034 4:-5.493100763963242 5:6.315065687971122 6:-0.8487729391975821 7:-0.4345432298578653 8:0.683572982631895 9:5.500128950808788 10:-0.27368542382774513 11:0.5193007433604304 12:1.197257685267974 
1:-22.272563783177574 2:-1.0596158460972995 3:-13.031054373659167 4:-9.747277951413595 5:3.219591906430836 6:-5.7521743769928335 7:-2.14457179853397 8:2.2222567820271864 9:5.439030817417993 10:-2.130713125155789 11:-4.090064831133946 12:-1.376286958762102 
1:-20.767251006678187 2:-4.072988016628685 3:-15.279828639091424 4:-9.927049702712926 5:3.3826412706231004 6:-1.4639683832985382 7:1.856856528501411 8:6.2027374932494945 9:7.123403060675931 10:-0.9159889136043571 11:-3.1061771314392095 12:-0.4730924755990964 
1:-35.35022278150731 2:5.0886762013708395 3:-10.135325911206747 4:-12.969431351083495 5:2.461461522421894 6:-1.36584153255941 7:4.343237624245493 8:5.086115304910236 9:6.3748238634393 10:-1.8830840619864437 11:-3.7164443521562984 12:-3.193795686198709 
1:-47.68406264079696 2:4.781734206864372 3:-12.483645846095715 4:-18.441869030711246 5:0.07342500930814033 6:-3.1782869259600672 7:-2.473933528923779 8:0.8026162201961238 9:10.656513113719914 10:-3.9409283841243035 11:-6.551223325247886 12:-4.146018176092196 
1:-44.904693086376945 2:7.714924393722526 3:-8.7820280437239 4:-15.867237471762511 5:1.8518520949736041 6:-3.0271998751023563 7:0.6170646415468348 8:4.851523700977342 9:8.779710628464967 10:-2.6974126432014796 11:-5.572572676967745 12:-2.678423831839335 
1:-42.03030628292847 2:6.924947272992858 3:-5.549792381249406 4:-16.41653596437838 5:2.957044984661186 6:-3.3893921844854122 7:-1.3116033249965735 8:4.881655568170923 9:9.66263085794744 10:-0.8684740879041765 11:-5.862962895543146 12:-1.6970335779756573 
1:-39.69375791552101 2:4.907209093567846 3:-6.402579761157009 4:-18.136321808027645 5:0.9177673113225602 6:-3.823356101238468 7:-0.8140092310416175 8:6.494988709570645 9:8.070436403768252 10:-0.5228581549887492 11:-4.539225096791467 12:0.4193290871941525 
1:-46.86552892556485 2:-0.19006885974512344 3:-11.995455334799754 4:-17.882366174395433 5:0.9871982915129112 6:-5.3856992323205635 7:-0.32828920325617594 8:7.776856051661785 9:9.770125203844058 10:-1.655725520779726 11:-6.718779580700394 12:0.53593358999992 
1:-40.39203021681948 2:5.266827112216392 3:-6.937416478294863 4:-14.116236717661824 5:5.031999073782277 6:-4.28403074785204 7:-3.125326936485985 8:3.908487883400462 9:8.246050571998389 10:-2.4907335897801133 11:-8.565736535535976 12:0.4022748826159058 
1:-32.94690112590671 2:5.87197670572743 3:-8.239667451357711 4:-12.383176422917014 5:2.6681185519976096 6:-6.1519693265461655 7:-1.6258794701136021 8:5.180750270248161 9:6.525726441854783 10:-0.6535655170658798 11:-6.804040671629604 12:-2.8203687204466616 
1:-30.840547464817295 2:-0.44653860994959405 3:-8.164145375589136 4:-6.552893911775658 5:0.0898034111206849 6:-5.129613884788488 7:-1.4668619300643584 8:5.522359661135293 9:9.155694245004824 10:2.5731619684970557 11:-3.560958628630662 12:-3.4082518439897895 
1:-23.271233543086154 2:0.47522927709517704 3:-10.402644784870807 4:-7.235084067119759 5:2.1309336705859434 6:-3.7180298356821653 7:0.5316907710236469 8:5.420656215929727 9:7.839377966062849 10:0.4374319937679213 11:-2.9518822330064878 12:-3.485293129354101 
1:-27.75069710567042 2:-0.13779896523560253 3:-10.593082606477939 4:-6.135925291018475 5:4.581581276317929 6:-3.3040184017710463 7:-1.728648509686303 8:2.02196805590184 9:3.8782739809279256 10:-4.044276951690234 11:-5.289061352853644 12:-0.4948495425301003 
1:-22.66704497536308 2:4.068754500623719 3:-12.885948658917812 4:-12.521974412996972 5:6.151592215187977 6:-0.3359873932130563 7:-1.0946579588033813 8:-2.3419670464181994 9:2.1225946170533265 10:-0.6796550777331773 11:-1.3732361538153925 12:-0.36155643625384554 
1:-28.01462950639244 2:7.941640678256812 3:-15.008296581794044 4:-16.77385723097343 5:10.23849010488813 6:4.852479178835029 7:1.9498099980445875 8:0.9745426662047161 9:8.386107312488939 10:-0.5726001162308667 11:-4.861275566468698 12:-1.8667526724824537 
1:-36.78987123795569 2:2.274139302759169 3:-21.91774903435346 4:-19.971257070840693 5:10.553853574738971 6:4.66372315041961 7:0.7616847027659351 8:0.5357306584086139 9:7.660969785745353 10:-0.5838601125988752 11:-3.4637648544506354 12:-2.411561883156229 
1:-28.211137515695267 2:9.855325516176286 3:-21.14645195068804 4:-21.36235090734043 5:7.769593401925432 6:5.883576875212312 7:2.1181822814608253 8:-2.7534777237245756 9:4.602289646121011 10:1.1275167023341612 11:0.6948624812732891 12:-1.2181249432070145 
1:-23.539020370809865 2:10.197436222687639 3:-19.14816716989476 4:-18.406585347838277 5:7.799136992995361 6:10.560068651031491 7:5.386935322362255 8:-4.530366277681218 9:-0.8522017251437272 10:-2.0136368436705054 11:-0.3645268564375689 12:-2.8734335763714007 
1:-17.19954803396768 2:3.970172876803605 3:-19.969294708560813 4:-17.90868427925239 5:5.812902735713199 6:8.386515474576536 7:1.8186623412412826 8:-6.613983861192321 9:-1.0496302466562022 10:0.47531653009327424 11:1.0144117244304938 12:-3.595888193659925 
1:-23.11661825365756 2:1.9611075120794261 3:-23.386708143055262 4:-21.42062499545862 5:7.275663784317397 6:10.409702510003376 7:4.2719485593126905 8:-6.118477863357969 9:-1.2999892955396193 10:-0.8367155513190357 11:0.1752521282465718 12:-2.4818394111100495 
1:-14.935510827272259 2:2.0934354619611275 3:-17.582135958509713 4:-17.21141995717985 5:4.4896013660908425 6:8.83393001562762 7:4.610119842659478 8:-3.395337609226568 9:-0.5548907575713262 10:0.49015100242619203 11:0.8194011198498885 12:-2.0922468424085636 
1:-25.76929522394351 2:11.459035887715881 3:-19.548462858913783 4:-21.706448186749896 5:9.42624330726605 6:8.725932661032692 7:5.367223875542985 8:-3.593822222872883 9:-0.349721671598094 10:-0.7663985940634805 11:1.597634885324653 12:0.08567701734870758 
1:-25.92737331965626 2:10.73417429702046 3:-20.918013556268704 4:-22.22036825093214 5:10.293038441348735 6:7.749664442311913 7:6.620109039952888 8:-2.045810875510049 9:-1.2069911892841279 10:-4.05997669948615 11:-0.6108553686880358 12:-1.9309727741156189 
1:-12.509903065110949 2:6.689470375293952 3:-18.85257484923386 4:-19.496647440008296 5:4.044485316151776 6:7.735050293510239 7:4.734839982271574 8:-2.5281628155668265 9:-0.05588012496821787 10:-1.4874960403045578 11:-0.2860338373801752 12:-2.135807438809059 
1:-20.296870332966453 2:9.362713811949968 3:-20.394978294751922 4:-21.606274611861576 5:5.898072077423333 6:8.927286681448576 7:5.988262424061755 8:-0.7262601011705173 9:1.7171854769846435 10:-2.336165729305073 11:-0.9771965713344455 12:-1.7127029916615972 
1:-21.36377347924499 2:7.887717547062026 3:-22.454957486815836 4:-21.977980916772747 5:3.755015035679877 6:8.964223390344928 7:3.998722031047704 8:-0.7523642435882718 9:0.018724157285834986 10:-1.9307543651154764 11:-2.053993685935544 12:-1.1047338995823655 
1:-27.548617459338608 2:8.562773720785007 3:-22.69456798305352 4:-21.500577307090605 5:2.91756175129327 6:10.116418303779684 7:5.0382757130945155 8:1.0727946343907218 9:0.24163790303846344 10:-0.7028955775232817 11:-1.8796225460282938 12:-0.06969315522718555 
1:-27.63610510988153 2:9.742816676198203 3:-20.19922740842761 4:-21.368790517168648 5:1.1043937674924844 6:8.556234273192931 7:6.936185710990682 8:0.4800211792847684 9:-1.0745940782542087 10:-3.160290740713509 11:-2.402623840803539 12:0.42005463142140353 
1:-28.850626806786423 2:11.543138400876357 3:-18.70794285166549 4:-21.637118851262624 5:3.742844820015958 6:8.570827730927547 7:6.1458246402103125 8:1.7582638200710532 9:2.3075853629705714 10:-4.384681182770219 11:-2.93073643023656 12:-0.2610055090172012 
1:-29.76323655806891 2:10.481171163337823 3:-19.468501795488095 4:-21.970373313661433 5:2.8974824298425066 6:6.896591835558506 7:5.919723769425442 8:0.9030124750501681 9:2.0022295907803542 10:-4.076667114339644 11:-3.1235444599926936 12:-1.1049761794963298 
1:-26.059888413246725 2:7.366405223386856 3:-18.9910854712875 4:-20.737258786560112 5:3.821778172294752 6:8.297550558807357 7:8.251357606071123 8:4.872802429068564 9:4.551105560920913 10:-2.2710603824047264 11:-3.3735983811088692 12:-0.15422402980247019 
1:-30.20986955534806 2:11.770923319370196 3:-22.5378703642408 4:-23.596053457413852 5:5.375207469857546 6:9.379969949280024 7:6.0782477003671955 8:0.9357993742463051 9:3.510352453851131 10:-5.035595079326681 11:-2.732928723651198 12:-0.505402541736143 
1:-23.958482373202695 2:3.3261894748791825 3:-21.466843722571124 4:-22.008659561550154 5:1.575346561170206 6:6.793068552620405 7:5.680658398629852 8:2.27522919870968 9:2.6474615656498686 10:-4.515935826581586 11:-6.221775829499071 12:-1.1515288463896267 
1:-31.121180374614255 2:7.069935090552256 3:-24.636017361139842 4:-26.073320455745563 5:1.2189158664343416 6:5.9222838265900855 7:4.995169617081243 8:4.569866513941931 9:5.0684469932780365 10:-2.794086076602719 11:-4.869858956701541 12:1.9095095378388123 
1:-32.362114720865755 2:16.758642651262868 3:-22.188249943673586 4:-19.983631441194706 5:0.40670637851158675 6:7.867979172344619 7:2.7240498487517497 8:5.754136515700098 9:6.808721543155514 10:-5.020001970361759 11:-4.052779747657992 12:-1.400514857597797 
1:-31.66113544313121 2:16.266717901201577 3:-22.076348498796534 4:-18.923623645184332 5:-0.08485895462031445 6:5.81799839998026 7:2.4678385154676663 8:5.872647210233458 9:7.429543493029203 10:-1.2715246999818257 11:-7.3645929577485045 12:-2.0021195880832496 
1:-33.43810207428852 2:18.191722627141875 3:-20.36988425572726 4:-19.90450191053782 5:-0.19384419759196314 6:6.974998472580978 7:-0.11336817265525045 8:1.6977750358912438 9:1.8544835834096225 10:-2.017019994674745 11:-6.372005682449 12:-0.7749816912937169 
1:-38.56765092950916 2:16.606962729158266 3:-20.30277821972789 4:-19.19736963635415 5:-2.757979936143065 6:7.422943825883733 7:1.0651238350456183 8:2.683358178181907 9:2.9097535294491834 10:-2.2470094092565334 11:-4.69042899525967 12:0.6254669525226091 
1:-36.56729924238463 2:16.134976789609496 3:-20.939163494729616 4:-20.658861829731087 5:-0.7764510845406618 6:6.505643357535803 7:1.0773070515009229 8:5.203774289207784 9:5.303381203330801 10:-0.6125696280678232 11:-4.387186188018145 12:-1.3609687207560586 
1:-37.724917677744656 2:13.291728004713626 3:-20.088275235238374 4:-18.27438968931287 5:-0.4627025080918594 6:5.056793765219677 7:-0.5996384466611981 8:4.4576728817069835 9:7.82510560534081 10:0.7561297002300389 11:-6.208666984523624 12:-1.4969194942950899 
1:-39.39741406499287 2:10.64763202502007 3:-19.211838858333827 4:-19.841222193154685 5:1.5225970200623373 6:6.8175854948779335 7:0.8565597664808471 8:4.217061584843773 9:7.512240778284063 10:-2.0843182549802854 11:-8.888362773795182 12:-1.2702447411739173 
1:-33.28910268411725 2:7.588587829293787 3:-17.626512970701977 4:-20.81411628177656 5:3.1082082286157426 6:1.6216440337214817 7:0.7560058033464039 8:2.171615108125227 9:7.431900528963537 10:-3.1829344570899787 11:-9.254451178344247 12:-2.028719046870031 
1:-34.12047700890086 2:4.5372891596107845 3:-14.198956509192787 4:-22.86935023374887 5:1.2808602294727764 6:-0.34001209432696994 7:3.2142036349485448 8:2.552521525936016 9:6.008084835272611 10:-1.9887114724670254 11:-7.278164570401333 12:-2.1401380106276227 
1:-37.827114395174 2:5.683511312488566 3:-10.537736954541174 4:-20.36113700792028 5:5.829977632458066 6:3.057509240846601 7:2.586110267342192 8:4.624619411784286 9:6.7801395909736915 10:-1.5665853768076865 11:-6.533658918613327 12:-3.908424991198175 
1:-39.831950159612646 2:3.1266307863393847 3:-10.689334333356575 4:-21.852607941810515 5:4.471497602262369 6:-0.652480457186834 7:2.827883574903375 8:6.475444779457371 9:8.344304428802785 10:-2.7001288140682824 11:-7.122528329721274 12:-1.37355124895138 
1:-31.2800788691139 2:8.357543212004908 3:-9.351030914548996 4:-19.92894700242408 5:5.7007244696374 6:1.3333314462994017 7:2.417269230179033 8:3.296427508106857 9:8.687350922441595 10:0.6747279234392266 11:-6.2892166781106065 12:-0.9879107165512363 
1:-35.10288015747309 2:5.912220195139234 3:-11.664878808744062 4:-22.67990763873215 5:3.1200838265510837 6:-1.0097624348557008 7:2.3446807852504143 8:1.8066697183511637 9:10.558905982889058 10:-0.04201419350917514 11:-7.139879616334068 12:-1.8881138883649782 
1:-40.00185560187211 2:3.2376787884126 3:-13.131202937002024 4:-21.279810258648226 5:0.35134604457803786 6:-3.127019991263813 7:-1.980752798509789 8:5.644875438542975 9:13.029525746298367 10:0.6929896744980681 11:-6.974073736543442 12:-0.6885390463619576 
1:-38.71221010434372 2:8.390951482811007 3:-12.580372409955922 4:-19.899657375689827 5:0.8836589335453362 6:-1.8867375216101214 7:-2.1079806276174877 8:2.285973617360009 9:10.691062383763754 10:-0.8824089636830241 11:-9.942365798570354 12:-2.0002702769126572 
1:-43.08470555918877 2:4.561958410064657 3:-11.792662486236026 4:-16.502172071485454 5:2.346691985380377 6:-4.706413117452684 7:-3.37414689566587 8:6.377249625500067 9:10.035591113781921 10:-5.618346477310002 11:-13.483777845092249 12:-1.4608222142640392 
1:-39.10111804699789 2:9.011787573654194 3:-9.516380927951346 4:-17.768966818136636 5:2.727565075444523 6:-1.2440799930204807 7:-1.6985610428021416 8:5.079192678932607 9:9.500209731801904 10:0.22224079856476475 11:-10.863102664163726 12:-0.7310869718403807 
1:-40.93532644805214 2:4.37765041086669 3:-10.733153384995122 4:-19.88462194670303 5:1.3926767844301944 6:-2.9336118709723866 7:-1.0392600587457164 8:6.051704392717704 9:8.979641615231806 10:2.9851206854928103 11:-6.472035638859082 12:-0.12383685837851965 
1:-42.585482997546016 2:5.699477951238314 3:-8.1344811350185 4:-19.520274866124456 5:-2.8714477016561 6:-2.859383329076089 7:2.3318537465239375 8:3.93872360957179 9:3.8851482135465853 10:2.021163024497936 11:-6.009754133932954 12:-0.7111651568672239 
1:-41.94422425401244 2:5.283479095466467 3:-8.903517002218516 4:-16.844901418872904 5:1.8912472266090568 6:1.4926896971248866 7:1.9085615334609307 8:5.299527161808317 9:7.6825363784255325 10:0.27240056889653286 11:-9.195113400919823 12:-3.2245609620395443 
1:-39.11863565267357 2:6.214514269917426 3:-6.671931733775109 4:-15.771339298899411 5:-0.06603820312877151 6:-4.422523220980693 7:-0.7219638450872411 8:6.589611231427724 9:7.565792616899815 10:0.8308248775888714 11:-9.78310549767074 12:-1.7806969983071164 
1:-38.72627542606585 2:9.669779832142533 3:-4.950076508111351 4:-16.504586894954723 5:0.4953247067155726 6:-3.4117239617657367 7:-0.27779859286832753 8:3.742788105176284 9:7.673787782633727 10:0.8468227326488234 11:-6.890934648212588 12:-1.4030103084480103 
1:-40.0228266516514 2:7.789347934367964 3:-3.427400987380394 4:-15.475314484796945 5:0.39527333900568473 6:-3.4668603277541212 7:-0.3157029948158515 8:3.0440869633106233 9:8.008015132872865 10:1.4713402182689301 11:-6.792628329236159 12:-2.9262636991992026 
1:-18.320139595867374 2:3.2902833041658734 3:-9.046329649086886 4:-5.201501288057511 5:3.4763570892308246 6:-4.847805612249866 7:-3.004597203924534 8:3.0768545916346364 9:6.8598682822866275 10:1.2428714748904341 11:-3.015203061728701 12:-3.248313052078807 
1:-40.51023139308013 2:7.616363831881166 3:-10.506647840982751 4:-12.586138331166214 5:4.839071358701821 6:-3.09570307376556 7:-2.103844130015447 8:2.3956551189196067 9:8.754842704899424 10:-0.8207876823302578 11:-6.478770259870615 12:-3.130846020424329 
1:-36.72553040348183 2:10.179840360199979 3:-10.72265806442277 4:-14.963830342557358 5:6.615121288339381 6:-3.9220028474474447 7:-2.3863289445599305 8:3.5835316412244134 9:7.433137526724831 10:-1.8136587461726332 11:-4.94356631944671 12:0.6252633393395015 
1:-50.9554597971453 2:4.950437643678306 3:-11.552237131726354 4:-9.468045138561182 5:3.259515560426654 6:-1.6154540748384898 7:-2.7793505795751674 8:5.217637384465325 9:10.82173678067613 10:0.08167822215345444 11:-5.43231056482486 12:-0.3475769344242008 
1:-52.2651734602094 2:6.610348960819309 3:-9.415643541933076 4:-9.045382297382734 5:3.6009978677201975 6:-0.8459168785659943 7:-2.2474295370137023 8:0.9927881031647596 9:8.40773034835589 10:-0.8168431372709513 11:-6.998889875860324 12:-2.4651129519535644 
1:-48.24181850458633 2:4.833159371943164 3:-8.859905135643068 4:-11.219634499959465 5:5.644244400756185 6:-2.7401502740640793 7:-2.524507798919969 8:0.7760993795036063 9:8.137976498607946 10:-2.7865124309736835 11:-7.8447643398894895 12:-2.861116220017199 
1:-49.71049924469455 2:3.9901409208211533 3:-8.215547253913446 4:-11.254879350924746 5:6.110918512929541 6:-4.5648040269109575 7:-5.127412908240976 8:-0.794326636574594 9:8.344346007186521 10:0.11022897588092473 11:-5.793698023273337 12:0.2895552591344219 
1:-51.39148186165042 2:0.4076219173247637 3:-9.485263311266674 4:-14.438520408354098 5:4.839189088999178 6:-4.658081641525456 7:-1.8232485918082815 8:3.2455423087411144 9:12.806276963144752 10:-1.0912656334829216 11:-6.58944785873452 12:0.9511512655578878 
1:-43.81363466792448 2:2.933133425120426 3:-6.814576502323281 4:-10.848475151163777 5:7.279643538672671 6:-4.128829376926011 7:-2.884490051915872 8:1.5075053545534294 9:10.215179662736016 10:-0.8914154949848083 11:-4.460133063804413 12:-0.91088251308534 
1:-18.420744955173284 2:-4.753977290236862 3:-12.548841446996995 4:-6.428273659962343 5:1.8516179819419936 6:-5.355730672462927 7:-5.197499204120539 8:0.35909184663007787 9:5.915728606157071 10:0.10208841990103022 11:-1.627453923855331 12:-1.174100818494746 
1:-46.87206667466199 2:0.523775527304856 3:-12.064959117781292 4:-12.296164101555524 5:5.540689700729248 6:-3.527174498115256 7:-0.8751179778924479 8:2.1345013705313676 9:9.659111641892126 10:-4.306471531611368 11:-7.3852473671703285 12:-1.6377745239163215 
1:-40.413303147349275 2:3.94035198184442 3:-7.578933747662473 4:-12.390972226303948 5:6.977336305483241 6:-3.1397164794523365 7:-1.504364053626983 8:3.2826938196772075 9:8.89539094888314 10:-3.0382280399431574 11:-7.850521323543517 12:-1.9859907563295618 
1:-28.972237393822326 2:-6.38034789919049 3:-11.73243077534726 4:-3.6879791935200315 5:8.047768698665841 6:1.6600547753629364 7:0.7989380322573423 8:5.162322935334127 9:6.612693336266315 10:-0.08738652748657727 11:-2.3373734032345337 12:2.4205253900675303 
