1001 1:-68.65609581777214 2:18.349793724950423 3:-2.0866773968383723 4:9.630861290519398 5:1.9307914685251082 6:-4.084572155265699 7:-1.8730410862824853 8:-1.650522221957555 9:-4.44736197659696 10:-0.7348805863066397 11:-1.1631204539433293 12:0.9431575141738029 
1001 1:-62.00615618977863 2:15.302594198275973 3:-0.3935921943539915 4:4.063287073703849 5:2.9248543182199973 6:-1.5545107384091983 7:1.0928879808441447 8:-0.5277966349645773 9:-2.2422153699727647 10:-0.3604825622823453 11:-0.8948926884163941 12:-2.2364015590362762 
1001 1:-53.67178811977201 2:10.901703079000768 3:1.9166610061962501 4:0.7329697371439634 5:0.19942508772410328 6:-2.9492386845590106 7:-2.6254841436602225 8:0.25687373268364655 9:-0.2655939612860445 10:-2.2379392774474005 11:-2.4643727874439767 12:-0.623894582162257 
1001 1:-65.81255301289094 2:9.37338019486595 3:-0.9839455856096997 4:1.0311783172761197 5:-3.7196231036926637 6:-7.600649728013705 7:-1.3570449905603568 8:-0.15687751724595334 9:-1.6387880746674512 10:-1.0108987009107224 11:0.14916829464521397 12:3.1967935123992777 
1001 1:-63.597189144433365 2:13.651913227427624 3:-0.7541576661943918 4:2.657507652436272 5:-0.852965404049697 6:-4.980768512831002 7:-2.9516225820109434 8:-1.2525553898202242 9:-0.6727344236465447 10:0.5567541936806011 11:-1.157484920012225 12:-0.2649024992666549 
1001 1:-62.407950931170504 2:10.1630540113525 3:-4.303158519556865 4:1.3157414633318743 5:0.5740067045813548 6:-3.3186735028711842 7:-1.5409911517139523 8:-0.5437835315442938 9:0.7442830997522516 10:0.9523089656774069 11:-0.7585626373700314 12:-0.4674699743689348 
1001 1:-59.75944378806694 2:12.146796785526028 3:-3.8475641040877346 4:0.6351135508629269 5:0.04010422630426458 6:-4.682615379439996 7:-2.4984194231095103 8:-1.6033084468119765 9:-1.9806605021181594 10:-2.3241684069224338 11:-0.9213980615513044 12:0.7536175783699113 
1001 1:-62.08733741992432 2:10.66813789071312 3:2.5701997668704704 4:4.148397235085602 5:0.07493682555632475 6:-2.61267998772716 7:0.08301072481340688 8:-0.5355420894581835 9:-1.5995868108117326 10:-1.917538026236398 11:-1.1068197686160615 12:1.780750047182905 
1001 1:-65.89190548966106 2:15.068903025236398 3:-4.559460390622894 4:4.246023001716152 5:-0.24184181470139254 6:-2.4144039413214062 7:-0.8735307728781359 8:-1.864176070191402 9:-2.8143113291993886 10:-1.1950685157074985 11:-2.4631939443069615 12:-2.2211036284409587 
1001 1:-60.6641912144352 2:14.101328071098472 3:-2.2395823004930353 4:5.408680246693461 5:1.8897769847368249 6:-1.9673721239809856 7:-0.05299852515884762 8:-0.8778639599989098 9:0.5983810338499014 10:2.872142643625905 11:0.5659259943928707 12:-1.0580785285858552 
1001 1:-58.45115773931286 2:12.92954766343639 3:-0.333965360801018 4:3.410085451737858 5:0.6283258901223432 6:-1.1851761417492805 7:1.2508641191882304 8:-1.1037471625189128 9:-1.7881222684231328 10:-0.63500648223786 11:-1.876979351455284 12:-2.4296970597325123 
1001 1:-64.05648361581365 2:13.991658735317037 3:1.3601188552808088 4:8.867801187332264 5:2.143328313977656 6:-1.0932254336549692 7:-2.7265694584525995 8:-3.3735234116564885 9:-2.1291732693151504 10:-0.7822625780913679 11:-1.7223540898816996 12:-3.07888243506874 
1001 1:-61.29006916033814 2:17.605993324466148 3:-3.3408153265874665 4:9.301043385421945 5:1.3412926030421075 6:-4.5136629947248395 7:-1.5012852898564555 8:-0.6395287537915393 9:-4.361440553202984 10:-0.5055837774061289 11:-1.3018891300025273 12:8.21158609674022E-4 
1001 1:-65.24573642601577 2:16.65687781683785 3:-1.2064429495789497 4:4.7109894388753535 5:-1.359405094289964 6:-4.892907362421315 7:-0.5119470185637165 8:-1.644222443328354 9:-2.413254674292431 10:-0.9247271532497567 11:-1.6311775844804322 12:-1.0299112943326896 
1001 1:-60.06399979589873 2:10.760489949953909 3:2.77485321300587 4:5.190073592987477 5:-1.4412433886969693 6:-4.364643023875465 7:-0.5395770993894988 8:-2.548971650425044 9:-0.17965866311855594 10:-0.16078770679144005 11:-2.355510496255623 12:-2.0584405658289913 
1001 1:-61.641466026282146 2:10.644231600716646 3:1.0120151440175875 4:3.599308008173911 5:-3.630802135824884 6:-2.0425812050614365 7:2.4923837311734975 8:-3.250437308985018 9:-3.7931823001056175 10:-2.1233324757002667 11:-0.820076518789739 12:0.2734143684392347 
1001 1:-65.75577643022602 2:14.707005419765407 3:-1.5978158240529097 4:4.413416164626961 5:1.4308602192195368 6:-0.34262644578694346 7:0.7266345998911241 8:0.6906246795053606 9:-2.149532804514442 10:-3.8977942060059925 11:-1.5419925978318332 12:0.06906107150789431 
1001 1:-53.034618378174684 2:11.43356560513621 3:0.09285625425655164 4:4.050365348136272 5:-0.2980490270811522 6:-3.3608318659045313 7:-0.07567201289221748 8:-0.4037146741984974 9:-0.5511335411961835 10:0.13777791868762534 11:0.15885944311176559 12:-0.005477967643186421 
1001 1:-64.56289053518095 2:16.73962497484432 3:-2.3391435013264124 4:8.89120900141394 5:2.1444921143904714 6:0.8311373738240899 7:1.5254539708639525 8:0.343976554477587 9:2.538496800376054 10:2.972139908775305 11:-0.8087551787150122 12:-3.1320545881341966 
1001 1:-58.85681060231907 2:12.650232349453916 3:-2.1942221786734937 4:5.787605393449602 5:0.3879286956287342 6:-4.07319101454703 7:-1.9726623654891169 8:-2.6068434631619883 9:-0.612274930303824 10:2.2575514277338016 11:-1.0666714205445165 12:-1.2973542300894665 
1001 1:-66.14428368416698 2:12.69427686830395 3:-0.993346170651189 4:6.900530930142853 5:1.3727897929718558 6:-2.0928088359274417 7:0.8749934086049578 8:0.28160635366865083 9:0.16873326792878718 10:0.172085809418137 11:0.20569720601040853 12:1.1605047417865706 
1001 1:-59.44873682576871 2:10.24482426406729 3:0.6841773606110215 4:6.471436559785603 5:0.8877955115937333 6:-1.9440728275814103 7:2.61878221995615 8:1.0011717675528122 9:-0.8499833929667653 10:0.8676537743866177 11:-0.7325201225700186 12:-1.5028588766422448 
1001 1:-54.94369408376944 2:6.9644710738714295 3:-3.0157438633413696 4:0.2691704606612366 5:0.04634882207472035 6:-1.9780654659649324 7:-0.3277157586101249 8:-0.18816262819378737 9:-0.7470546473965958 10:0.49666446587396185 11:-2.4904736765040685 12:-3.3637917726114734 
1001 1:-66.8706837685437 2:11.88146155812249 3:-1.2674456935567235 4:3.2100814098179624 5:-4.188220147276326 6:-4.722704452932023 7:1.3451014439972937 8:-3.050350363090234 9:-2.7371083285866806 10:1.9951511487675782 11:0.4848338105443326 12:-0.6415615340943606 
1001 1:-69.26948973875709 2:14.122276294115208 3:-2.365629315558159 4:4.1879879780455465 5:-4.4668671283066175 6:-6.742311902852553 7:1.2158299401319104 8:-0.4133990382318573 9:-0.9661832846007288 10:2.636553120427703 11:1.147771621795198 12:-1.5972979916181131 
1001 1:-67.67751841136992 2:15.238213425627485 3:-4.217404603320338 4:5.44665756475392 5:-1.564567204309335 6:-4.010231755723172 7:1.5321862994030875 8:-2.738906510416353 9:-2.4317524937014934 10:3.2856592966293126 11:3.0001617829627505 12:0.9210969828274056 
1001 1:-59.954412603253886 2:10.928537380257332 3:-1.0906680382798886 4:3.6830135671901068 5:-1.1974213949889267 6:-4.405831172281211 7:-1.3617484793332117 8:-0.8143637115766804 9:-0.7601992044607182 10:-0.665442284022812 11:0.6811256480096413 12:1.3668920460040423 
1001 1:-63.258366839768534 2:15.496326970336927 3:-3.3050633480415765 4:4.821438116795388 5:1.8477824500316236 6:-1.923395173198776 7:1.8842858797246467 8:0.6327132131260131 9:-1.067072132573826 10:-0.9330798157997173 11:0.9210281689128972 12:0.915710353882977 
1001 1:-60.62820429021615 2:11.879063284220527 3:-1.2765508102412064 4:2.7317455800869137 5:-1.2489525018310514 6:-7.005489365104925 7:-0.351065985213733 8:0.7502515298617776 9:-1.4827778987223916 10:1.026626051375327 11:-0.9824623211428809 12:1.5145316029518732 
1001 1:-62.15443663331047 2:10.053859460849653 3:-0.14012966746591005 4:3.990168763230827 5:-0.7770591475845041 6:-6.049544243589336 7:-3.955806092915801 8:-1.7915177111184732 9:0.9302068695577557 10:-0.2668028654364303 11:-1.8559206025649027 12:-0.0014433178123298696 
1001 1:-70.91370912684162 2:15.326880916901125 3:-5.204965793158252 4:7.710636194196722 5:-1.450749994336538 6:-0.9000835636445732 7:-0.045193450869543295 8:-0.9778321238960186 9:-1.5714164288474293 10:0.4827604578326419 11:-1.4233352747462664 12:-2.2977458760702882 
1001 1:-71.01778305125144 2:17.8262393403969 3:-1.2349658373638714 4:6.398640846534399 5:-2.2021674835810487 6:-0.7034817791645209 7:1.002170150338506 8:-2.519399904138887 9:-2.741783268696274 10:2.546213529756691 11:0.40333504535062215 12:-1.5345463197021765 
1001 1:-68.32628945234876 2:16.132663275948797 3:-4.760517560281848 4:5.594965340271827 5:-1.2689922934861015 6:-2.427333223977981 7:-3.076231162409689 8:-2.5043483065876506 9:-2.089041238868332 10:0.28671404971455505 11:0.6126034159736418 12:0.31673125892179144 
1001 1:-63.58467254198143 2:13.196509147349595 3:-5.316802029343564 4:1.9595837721905136 5:-2.488455208910483 6:-2.894942499043263 7:-1.1007300867117125 8:-3.3590187038015955 9:-3.3048660646850556 10:-1.235527676214879 11:-0.7491807643210673 12:-1.3234460213406458 
1001 1:-65.02252493655169 2:13.357961737772284 3:-3.357246253118959 4:2.9319063515258783 5:-0.4421772309717822 6:-5.387745736057158 7:-0.6020276126852195 8:-0.7668871829239494 9:-2.9163853916123488 10:1.013816664001387 11:0.5977682517616167 12:-0.3207728698683865 
1001 1:-73.57056879856012 2:14.256018329530391 3:-1.8128636505366051 4:6.025185200131583 5:0.04854482435098895 6:-1.9502412181954494 7:-0.13289322500091538 8:-0.026591068337541657 9:-4.509216079502604 10:-2.367791703961883 11:-2.054419955133846 12:-3.757723932922094 
1001 1:-67.86497434156075 2:10.322539452542124 3:0.04217400564925011 4:3.1718300271202846 5:-1.019856066267955 6:-6.353799406992587 7:-3.8649138659622833 8:-1.6673438142622192 9:-0.9183575709026237 10:1.9770277354785595 11:-1.200626260877887 12:-1.6404168339594807 
1001 1:-62.50890474298958 2:14.47084343383201 3:-1.204817914831589 4:5.875165948949839 5:3.703399412497754 6:-2.8756557090326202 7:-1.2715546168154201 8:-2.245887607275452 9:-4.189873528928619 10:0.8672281813363947 11:-1.6086017035746463 12:-0.8045654282778587 
1001 1:-66.71546405261073 2:11.535224019244996 3:-0.7755750477505003 4:4.941579003510659 5:2.7421585926912577 6:-2.145038750691628 7:-0.15430575427901116 8:-3.601380929881795 9:-5.578814886343127 10:-1.8377976658257262 11:-0.6554812967068704 12:0.8920791693426835 
1001 1:-64.93837975720774 2:15.804400032794433 3:-0.644784285818325 4:5.8019086198537115 5:-0.7243930850248765 6:-4.508145624087035 7:1.0211464434118467 8:-1.814705147817825 9:-0.6668314479043098 10:2.2655437581675084 11:-0.13414536925420562 12:0.8420534378865225 
1001 1:-61.88039864528346 2:12.185063517185666 3:0.8332274999027467 4:5.530190744391293 5:0.1830931417824826 6:-2.2315932416477455 7:2.917029761819799 8:-1.3428806580545616 9:-2.3808535423292554 10:0.5672963776761359 11:0.43736271743195143 12:-0.20042126423657036 
1001 1:-63.72853586380274 2:13.187130285525166 3:2.4694648912192085 4:3.077517316356584 5:3.060553840216915 6:-1.962571799047255 7:-1.2863413367713352 8:-0.674821548916956 9:-2.1539205047060865 10:2.1719374035327372 11:-0.44225399049120506 12:-2.6890936244358854 
1001 1:-59.32724933490429 2:11.62015043019894 3:3.0602404393409177 4:3.5530558348684576 5:-0.8953739039638462 6:-2.4127300767388817 7:0.44694425265031645 8:-1.489313727715989 9:-0.8515417817254696 10:2.2609006165477687 11:4.372984566456987 12:2.8760870507827696 
1001 1:-65.11742970066838 2:7.2389411751678425 3:-1.1512000225769548 4:1.2389605604369485 5:-1.5748408532815605 6:-6.630397592913038 7:-0.17625733240563912 8:-0.14028085506979604 9:-0.9058501026520327 10:0.7614598413789921 11:0.6816246861051591 12:1.3158286626370237 
1001 1:-59.04871288849617 2:13.360588558245155 3:-0.27821721398890276 4:1.3774686379760248 5:0.737516617775908 6:-4.655667156086924 7:-1.1760164808293783 8:0.22774360087154788 9:-1.3753065362426384 10:2.375831337264886 11:1.2793334005603003 12:0.11080246385291748 
1001 1:-63.958859487990104 2:17.71537751691457 3:-1.518225629882926 4:6.020920701629821 5:-0.9887636548200467 6:-5.138941638044249 7:-2.894672661091076 8:-4.015516844955199 9:-2.202830060665666 10:0.8831969200073067 11:2.519004809890325 12:-0.2884291896171316 
1001 1:-56.227391154894015 2:11.80458326807007 3:-2.163273801377052 4:0.04880288436367719 5:-0.1531605454576752 6:-0.13274545201945198 7:1.1996014701572757 8:-1.5016745363642938 9:-1.1200146952440169 10:0.5136293069629989 11:-1.0195875432397767 12:-1.2057820792572316 
1001 1:-65.39385513141191 2:15.944783764052692 3:-2.022511085390495 4:7.2321233508326515 5:-1.0136455836896365 6:-1.418144559388581 7:-1.055891085524388 8:-0.2486647637375028 9:-0.3901703997741235 10:-0.009943033235910725 11:0.5824967984866252 12:-1.3001894611998548 
1001 1:-59.15041617970445 2:11.966406142286363 3:1.2997552646061652 4:2.5562034780070912 5:-0.6401551901511748 6:-4.7724875385574705 7:-0.16992823232868837 8:-0.5481979379714326 9:-0.8573758688809514 10:1.2559830682166184 11:-0.8407168316777238 12:0.1758772910327111 
1001 1:-66.31570867579 2:11.433681420451158 3:-0.30142905427871725 4:7.571078158036121 5:-0.6691449861652958 6:-6.366036978904582 7:-4.339962096525512 8:-3.0750797641722167 9:-1.1496243939902642 10:-1.2481867020798871 11:-0.05477598517850968 12:-0.061451805879289 
1001 1:-60.98296285039778 2:11.10773199347283 3:2.011810928279939 4:1.6946675314747246 5:-0.5487236040622201 6:-2.374355627919367 7:-1.0604538559069507 8:-0.6679640434774825 9:0.9033001171476558 10:4.060221508099273 11:0.37792196545263756 12:-2.86525541020604 
1001 1:-59.73867011559084 2:7.8065611635381025 3:0.2970905340367196 4:1.2150191976545432 5:-0.2599092791281312 6:-3.4063712865212463 7:-1.7472474696928988 8:-2.6987468541410267 9:-2.9057287171070625 10:-1.6987011973384223 11:-1.5288171264876262 12:-3.834724624100173 
1001 1:-63.6401116349049 2:13.103088744378335 3:-0.2826606763607562 4:7.707499971809958 5:1.2834433835404107 6:-4.354301498776277 7:-0.8541927528379767 8:-3.5141309263523977 9:-2.2907536214173065 10:0.30727397795858113 11:-0.4248102636667359 12:-1.140424674245935 
1001 1:-68.3826350253649 2:15.405100058691387 3:-3.8744150848938705 4:9.953922661014685 5:1.228061550338432 6:-1.7167616323461652 7:1.1324467066329995 8:-2.9909517110976838 9:-3.8593185725408596 10:0.07912549240733702 11:-1.864036705985364 12:-0.10281799646143597 
1001 1:-64.48741026976018 2:20.031935850238614 3:-0.6075768174267719 4:5.36744673884686 5:1.6627511520262055 6:-1.0045968335052349 7:-0.37399304957371937 8:-2.72760245103961 9:-3.0489549543197905 10:0.38193446060575775 11:0.1431627389311778 12:-0.5023309170634382 
1001 1:-64.93248048180018 2:16.498917730791156 3:-1.1044468445507567 4:6.376767227319579 5:1.0454043667856276 6:-2.1731177377526736 7:-0.155074779431148 8:-1.8914742790060708 9:-3.508672618048473 10:1.164329094665778 11:0.6910114732415655 12:0.11944153703936466 
1001 1:-55.81045881440257 2:11.617447564401914 3:3.562235456566399 4:4.729870610577285 5:0.6585953065026606 6:-1.2615921744347833 7:0.5540757356650179 8:-3.028242724319196 9:-2.1339590197905176 10:-0.6749560834557111 11:-1.1817540310296601 12:-0.4389889546494157 
1001 1:-64.29731545692547 2:13.803164853021888 3:1.3680141065623013 4:4.858874338500799 5:0.32783000919186334 6:-4.7431934268102784 7:-1.860534430686554 8:3.20684259947722 9:-0.2576149547446307 10:-1.398520628809497 11:0.19622065274973188 12:1.5037742270948875 
1001 1:-64.27269125880234 2:11.188947304073789 3:-2.1876386425129284 4:5.987153080310073 5:1.94231127419927 6:-2.3185039799038942 7:-0.6337546557297173 8:-1.853124841622515 9:-3.060034414032655 10:-1.2441455962120935 11:0.046555812198687097 12:-0.06496947876598647 
1001 1:-65.53053316783183 2:12.310377788267928 3:-1.085708628519567 4:1.2037159889001088 5:-0.9581294549128345 6:-3.4662646494055727 7:-0.08773387555829082 8:0.06470306941815274 9:0.6225291871445617 10:2.612310352476501 11:1.8244009172450477 12:1.1276632905052266 
1001 1:-68.94054451135138 2:14.042323064738378 3:-6.363269988427941 4:3.713441897315705 5:-1.7324882764597014 6:-5.433072340792883 7:-3.662408785103425 8:-1.127750388015611 9:-0.027299863814064018 10:1.873648525787961 11:4.272700053298784 12:0.999684392635316 
1001 1:-60.84325938464679 2:13.754104672719194 3:0.25581525123782356 4:3.825895178534441 5:-0.6904418931507807 6:-3.819440654613965 7:-1.2418396600706274 8:-0.8662392700170463 9:-0.6616084342761726 10:-2.3157316033443096 11:-0.43533728239488445 12:-0.3814497484102781 
1001 1:-63.304147537979695 2:16.097768265988663 3:-2.673972454351861 4:0.038705909120332116 5:-2.798296531801693 6:-3.3886639860193006 7:-2.802348727488837 8:-5.733695472422848 9:-1.7359250817950387 10:1.9993172816830265 11:-0.9614667172996816 12:0.4100515902949122 
1001 1:-68.80086086213667 2:17.115362761550948 3:-7.45679990098952 4:5.203333675448603 5:0.6625984562342366 6:-3.911305901099659 7:-2.4727475199778186 8:-3.450742813587284 9:-4.497403454110159 10:-0.053896415139765175 11:-0.7739099242911882 12:-0.18571898135449372 
1001 1:-68.94255852897669 2:17.729167700900135 3:-2.038996683619706 4:4.729643987937347 5:-4.87285887651722 6:-4.091219054169451 7:-3.483986951172821 8:-4.4633394242361515 9:-0.7747578696606658 10:0.12511623273274664 11:-4.321525270873624 12:-4.097021514523865 
1001 1:-66.6468907851589 2:15.065485938840682 3:-2.5413712817516756 4:4.233877467120063 5:-2.985628086994815 6:-3.14455891436592 7:-0.3595860913623783 8:1.468105226283066 9:2.0790161581355173 10:2.3787065573995 11:-0.15836287061472154 12:0.24572560393272713 
1001 1:-73.61911899391313 2:15.092067164946373 3:-3.5361780475389044 4:4.51162043971331 5:-0.7277253544870241 6:-2.009568960548085 7:1.103488747502983 8:1.7199749792640844 9:1.055262934177946 10:0.7725214947910182 11:-0.31139531746519244 12:0.44906119376334575 
1001 1:-67.50159618270187 2:10.04601077876218 3:-3.6637835250738755 4:3.1437687423505616 5:-3.1383093178534858 6:-2.157634015472642 7:1.6689413462892122 8:1.4081623882759475 9:0.6130100906554738 10:1.3952383420909542 11:-0.07840321826225383 12:-0.23558146687011083 
1001 1:-62.673899463648446 2:13.925047587241384 3:1.555138535646273 4:3.7245545711411157 5:-1.2579655282522246 6:-2.9170146260512646 7:-1.9567479769356557 8:-2.082580894678078 9:1.3488222090256667 10:0.247101851919028 11:-1.4369389096094511 12:-1.3892085246453303 
1001 1:-72.14538319067161 2:12.643532286577413 3:-5.5073151407055985 4:2.11065028281908 5:-4.306693355342765 6:-7.707158535296827 7:-5.128513902135405 8:-3.7817532719666307 9:-4.011133602328318 10:0.33382838195892806 11:-1.1740956065686596 12:-0.9505649654002588 
1001 1:-62.493701830368245 2:9.522564873612092 3:-0.41801417919766193 4:-0.3547797781017077 5:-3.581539174308717 6:-5.427969674708612 7:-1.0116736176202499 8:-0.530305389822038 9:-0.680734487177689 10:1.3741880870664818 11:0.24323940892754425 12:-0.6587025679851113 
1001 1:-56.11888641130917 2:9.081829655824501 3:3.1096592366112477 4:1.6954119149639144 5:0.4932049036394499 6:-2.3372791705548845 7:-0.7059569511233477 8:0.05991160584866595 9:-1.1724245815488734 10:-0.5803503953600089 11:0.09188804406237572 12:-0.6104693503243097 
1001 1:-75.4345265379898 2:16.931330398605965 3:-6.066074212231854 4:5.105797630926445 5:-3.1959549007595847 6:-5.1474354945096685 7:-2.3932808759668305 8:-5.142706056229443 9:-1.1325688401221594 10:-0.2361105186545216 11:-0.7281040770489859 12:1.4038499460019591 
1001 1:-65.03419224876988 2:15.496934317078361 3:-2.2770523139311436 4:1.8551492443951632 5:0.20289570436467752 6:-4.12542786272433 7:-3.4731372954099964 8:-2.3302815243479835 9:-1.4398842959835274 10:-2.190725048647415 11:-0.9796443193262261 12:0.08387892527450624 
1001 1:-59.0282995253895 2:11.632739714276992 3:0.2465865227706434 4:1.8065550675243403 5:-0.048753504475947285 6:-5.778631589151685 7:-3.028995253978036 8:-0.8396659062080798 9:-1.9491432568493225 10:-1.78820583954341 11:0.1710115161072734 12:1.071571023508154 
1001 1:-68.93902897410746 2:13.897299418460513 3:-5.529287572903411 4:2.3119257390203427 5:-2.893984783269317 6:-5.433392121012009 7:-4.455319532213909 8:-1.195023214798551 9:-1.6670116798293841 10:0.8202376387896582 11:-1.0449291542124524 12:-0.059226163458501624 
1001 1:-67.73031053125577 2:16.23677228286509 3:0.10056911723568351 4:5.643530269517003 5:-0.17432454370430417 6:-2.90019357015514 7:-2.210539257400118 8:-3.419303530661255 9:-1.5403038215244393 10:-1.492972020141952 11:-3.092509245708348 12:0.9740967125243432 
1001 1:-57.822528402880316 2:12.48738521800994 3:2.8563584632747645 4:3.8935974094556554 5:-0.6176302995048828 6:-1.9702933094892208 7:0.09358940885896061 8:0.6524107261720169 9:1.2476942033432232 10:2.3347150850951137 11:-0.14564843867596355 12:0.6580080511010713 
1001 1:-60.37987790340521 2:10.434383182712708 3:-1.7901662616945515 4:2.295596707452722 5:-0.6296823350586878 6:-1.5674903722082223 7:0.6227170849940169 8:-1.7398328661492948 9:-1.0812904886151031 10:0.3642242564825775 11:-0.4681446461003902 12:1.6450312188465688 
1001 1:-64.09883120335468 2:14.26206664274115 3:-3.3032099136816515 4:6.928565593817601 5:3.54241862410032 6:-0.00639200858029465 7:0.48096427465972935 8:-0.31627220627349706 9:-1.9885120661945512 10:-2.3751807637856315 11:-3.3910812601715317 12:0.3846804428681163 
1001 1:-62.106951758932176 2:14.544627275904373 3:-0.18023818216375886 4:5.1421723263356505 5:1.5958010597638954 6:-0.8775158083272858 7:1.9434070763275475 8:2.5561358590116483 9:-0.18113808461690972 10:-1.132135570069169 11:0.09115434983129944 12:2.0646826834756498 
1001 1:-67.75893568893181 2:14.988914045148238 3:-3.0500260786246924 4:6.083928754860106 5:-1.4562644378752183 6:-2.360175100560489 7:2.915111163954282 8:1.1263317815797773 9:-1.1568348031253466 10:0.5043629228646203 11:-1.8823632461312634 12:-1.0600244175515474 
1001 1:-67.39360954011568 2:11.131954772792897 3:-1.238729417994771 4:5.223191562550818 5:1.3616841147044991 6:-4.0275918036892815 7:-0.5008950642515031 8:-0.4292779250665957 9:0.16534384414098113 10:-1.0249209081373531 11:-2.7073971674813686 12:1.1291748657703586 
1001 1:-61.39177038654034 2:10.682024577116497 3:0.4631879151395246 4:3.1252270507593294 5:2.062918550020802 6:-1.304790007343895 7:-3.159057960242656 8:-2.3528178991845707 9:-0.1188246230085741 10:-0.9996169939727646 11:-2.998754257955793 12:-2.224306856688461 
1001 1:-64.07854783122836 2:11.0149057472528 3:-1.0268886772209092 4:4.9966570687534855 5:0.40564464688281143 6:-3.798742753228621 7:-0.894042306039212 8:-1.837167175762584 9:-2.3480193652445527 10:1.6075440934590475 11:0.8327048573596709 12:0.6139389834124422 
1001 1:-71.46168615143851 2:14.913400961861125 3:-3.48128935286212 4:6.565171281973652 5:0.029688807041447163 6:-4.0454841459801845 7:-2.4865994671941296 8:-3.001698544519889 9:-0.45323543244309583 10:1.1089621315104714 11:1.1100560913037434 12:0.2144379116362285 
1001 1:-66.01276592793388 2:8.183130181806565 3:-3.7957538048636414 4:-0.3665460309560884 5:-3.3681284156971643 6:-5.882544957238807 7:-2.933281391492806 8:-2.336663399245741 9:1.5613997401435915 10:3.8437937214915174 11:0.04883585386334266 12:-0.3356886236997356 
1001 1:-64.93114930171343 2:14.774836411587682 3:-2.0688602327624652 4:1.6240919208181888 5:-1.7774275487730034 6:-4.892260392603666 7:-1.5298676203857209 8:-2.0015418215530283 9:-2.7923963656984183 10:-0.7983320452124221 11:0.2092098771981843 12:5.340167891998426E-4 
1001 1:-71.02446800966645 2:15.744437243003098 3:-4.9045604948009975 4:-0.3928900324004747 5:-1.5686438784399828 6:-6.800630928750435 7:-2.3637114689856302 8:-3.658313431911594 9:-2.506150518372677 10:2.716257874360272 11:0.37360810327137806 12:1.2146953963153162 
1001 1:-66.24481502917716 2:16.392289460764452 3:-2.7616894103010843 4:4.24560631480802 5:-2.9859797796294756 6:-4.511724937855318 7:-1.1335513429059376 8:-3.310187024100839 9:-3.7263937585275935 10:2.741464382841 11:0.7291061330357489 12:-0.09149564077295125 
1001 1:-62.114113182660674 2:14.343760952754533 3:-4.622556918824079 4:3.7200756695005452 5:-0.26221763746301896 6:-4.439955320637875 7:0.544542329538146 8:0.3469459952350804 9:0.18415499778531608 10:0.9581702333608986 11:-1.1619655782290126 12:1.12768185345643 
1001 1:-62.57707169340339 2:11.036984678088338 3:-4.709430371936778 4:1.6171494163553284 5:-1.6762837457539148 6:-5.1885998851118424 7:-2.1361834694937762 8:-2.3088285878018766 9:2.30210682353297 10:2.6636149273047076 11:-0.8365377916557837 12:-0.47853493215024345 
1001 1:-59.59811871730267 2:10.688318473613577 3:-1.3305959870668462 4:1.9528909981914873 5:-1.64726291675067 6:-4.205651724549508 7:-1.8972887749813678 8:-0.6935914133191274 9:1.0506180982747915 10:-0.7259461319101712 11:-1.6134902155085995 12:-0.43273542126242104 
1001 1:-65.70169620228188 2:11.287223697302824 3:-2.2561534639217165 4:1.839895089294851 5:1.310340918729393 6:-2.0918786849068316 7:0.12418374530825593 8:1.2363532432609083 9:2.073028860221997 10:0.9623769704180938 11:-0.7431381752088864 12:-0.4145540936122658 
1001 1:-66.6782586297084 2:12.846310183219146 3:-1.8779329621074234 4:6.856118493970575 5:2.1275477146624446 6:-1.183756600352544 7:0.6546285348883942 8:0.7469786635926505 9:1.6146657394539679 10:2.9596268067270635 11:1.4107069156227334 12:-0.2602781980506146 
1001 1:-66.75424262018566 2:10.587305775320083 3:-1.4356278180023976 4:3.0136368274536216 5:-1.281475649984003 6:-0.5084597155823176 7:2.7974782194326764 8:-0.026842476370551704 9:1.8367579474628872 10:2.7093510658618776 11:3.048649191373737 12:-0.18047447455822851 
1001 1:-59.94207202651231 2:12.386044682334772 3:1.5949099553503108 4:6.583843568354476 5:-0.6901997901005505 6:-4.085757514081095 7:-1.2240610930586289 8:-1.4847083668275065 9:-1.821755719197546 10:-1.3638151932960483 11:-1.1547481621809166 12:0.04772586303343873 
1001 1:-60.9929021093085 2:10.720062486769919 3:-3.6523885693153955 4:7.1487563084871315 5:0.8080007577992832 6:-3.3716516737226923 7:-0.3789687083101305 8:-2.4719095482207227 9:-0.7976731821647611 10:-0.3470318940267063 11:-1.8811081805258707 12:-1.7600007163234022 
1001 1:-64.54722326637172 2:9.059252192366376 3:-4.182123639699475 4:6.504277381039042 5:1.1147668411246845 6:-1.3516906053063695 7:5.418002785679732 8:2.132057390192185 9:1.7068309522538168 10:2.1841040967873795 11:0.031784697984765575 12:1.9102355469556516 
1001 1:-63.1319211733389 2:6.785394335184552 3:-3.965737229408637 4:4.991327708666887 5:0.8854615004857713 6:-2.8045625690076976 7:2.8328604449148616 8:-2.0535961966766165 9:-4.125325178284923 10:-0.17429975037837808 11:-2.3676422441278877 12:-0.3210462220136465 
1001 1:-60.87565948851318 2:4.428542119718675 3:-4.981684851421383 4:4.924407227253242 5:-0.43662517018680846 6:-6.714270516753201 7:2.7905587080775796 8:1.0412126459833433 9:-0.15766703539518412 10:2.3943284994854617 11:0.7910099255310019 12:-0.3340179630374971 
